dataset,algorithm,run,total_distance,total_cost,time_sec,violation_count,total_lateness
rc107,SA,6,1045.267878,1045.267878,366.3158302,0,0
rc107,SA,7,1114.786938,1114.786938,369.2668543,0,0
rc107,SA,8,1109.681491,1109.681491,364.5813971,0,0
rc107,SA,9,1179.130482,1179.130482,378.9708412,0,0
rc107,SA,10,1106.955999,1106.955999,376.5958357,0,0
rc108,SA,1,983.2028674,983.2028674,364.3174446,0,0
rc108,SA,2,1108.531757,1108.531757,347.7081833,0,0
rc108,SA,3,1052.675202,1052.675202,364.811502,0,0
rc108,SA,4,1002.680607,1002.680607,344.7154033,0,0
rc108,SA,5,1053.932346,1053.932346,353.5133338,0,0
rc108,SA,6,1021.956424,1021.956424,355.5013232,0,0
rc108,SA,7,955.3060144,955.3060144,366.3970654,0,0
rc108,SA,8,1065.155545,1065.155545,352.6239672,0,0
rc108,SA,9,907.7599009,907.7599009,362.4121492,0,0
rc108,SA,10,938.3060484,938.3060484,379.1156471,0,0
rc201,SA,1,1506.555268,1506.555268,355.2510443,0,0
rc201,SA,2,1358.472322,1358.472322,361.9977744,0,0
rc201,SA,3,1378.241034,1378.241034,354.992115,0,0
rc201,SA,4,1445.32325,1445.32325,358.0211051,0,0
rc201,SA,5,1388.160758,1388.160758,383.808157,0,0
rc201,SA,6,1454.413603,1454.413603,383.9402902,0,0
rc201,SA,7,1414.628286,1414.628286,384.5297887,0,0
rc201,SA,8,1512.547391,1512.547391,381.7928576,0,0
rc201,SA,9,1463.476134,1463.476134,379.3403914,0,0
rc201,SA,10,1514.168566,1514.168566,382.8606079,0,0
rc202,SA,1,1298.394913,1298.394913,381.5868993,0,0
rc202,SA,2,1239.512165,1239.512165,383.6380239,0,0
rc202,SA,3,1311.240563,1311.240563,364.6227412,0,0
rc202,SA,4,1221.604464,1221.604464,321.4918058,0,0
rc202,SA,5,1330.173475,1330.173475,343.4203639,0,0
rc202,SA,6,1333.172218,1333.172218,378.1262207,0,0
rc202,SA,7,1297.094134,1297.094134,367.8282371,0,0
rc202,SA,8,1229.142841,1229.142841,376.9264596,0,0
rc202,SA,9,1303.024296,1303.024296,360.2203891,0,0
rc202,SA,10,1233.803881,1233.803881,373.5790501,0,0
rc203,SA,1,1105.698082,1105.698082,361.0000317,0,0
rc203,SA,2,1167.670144,1167.670144,376.8495038,0,0
rc203,SA,3,994.2261638,994.2261638,361.9027684,0,0
rc203,SA,4,1106.365155,1106.365155,375.2561467,0,0
rc203,SA,5,1009.201743,1009.201743,365.8152089,0,0
rc203,SA,6,1030.396743,1030.396743,384.6924977,0,0
rc203,SA,7,1072.292349,1072.292349,379.042109,0,0
rc203,SA,8,1202.73824,1202.73824,372.3723457,0,0
rc203,SA,9,1131.912713,1131.912713,378.1655045,0,0
rc203,SA,10,1121.803745,1121.803745,377.0585978,0,0
rc204,SA,1,847.2860337,847.2860337,348.1900868,0,0
rc204,SA,2,837.1278355,837.1278355,363.9591365,0,0
rc204,SA,3,861.4608764,861.4608764,383.3918488,0,0
rc204,SA,4,857.6101661,857.6101661,417.0163338,0,0
rc204,SA,5,859.7265111,859.7265111,375.2575908,0,0
rc204,SA,6,854.9766865,854.9766865,373.7922108,0,0
rc204,SA,7,834.0948181,834.0948181,342.3212214,0,0
rc204,SA,8,868.6824067,868.6824067,349.5870974,0,0
rc204,SA,9,856.3525557,856.3525557,379.7087762,0,0
rc204,SA,10,853.328463,853.328463,360.0049226,0,0
rc205,SA,1,1307.894781,1307.894781,365.6183653,0,0
rc205,SA,2,1351.252894,1351.252894,360.4547019,0,0
rc205,SA,3,1337.637407,1337.637407,359.6559644,0,0
rc205,SA,4,1214.158805,1214.158805,351.7721806,0,0
rc205,SA,5,1226.113727,1226.113727,364.5616441,0,0
rc205,SA,6,1298.888864,1298.888864,375.0592601,0,0
rc205,SA,7,1344.431914,1344.431914,377.4022326,0,0
rc205,SA,8,1305.550242,1305.550242,376.560601,0,0
rc205,SA,9,1233.296345,1233.296345,395.3039348,0,0
rc205,SA,10,1337.434542,1337.434542,400.2744489,0,0
rc206,SA,1,1116.862917,1116.862917,392.3871336,0,0
rc206,SA,2,1155.636424,1155.636424,376.8322558,0,0
rc206,SA,3,1272.060271,1272.060271,409.5448616,0,0
rc206,SA,4,1245.828604,1245.828604,388.4332323,0,0
rc206,SA,5,1208.359333,1208.359333,395.9890914,0,0
rc206,SA,6,1202.220134,1202.220134,421.0625117,0,0
rc206,SA,7,1176.804061,1176.804061,401.8308992,0,0
rc206,SA,8,1159.078818,1159.078818,420.6151383,0,0
rc206,SA,9,1112.800122,1112.800122,389.1320124,0,0
rc206,SA,10,1159.506175,1159.506175,367.6321671,0,0
rc207,SA,1,1038.071107,1038.071107,358.4987392,0,0
rc207,SA,2,1011.46418,1011.46418,356.8710983,0,0
rc207,SA,3,1083.693118,1083.693118,356.5978303,0,0
rc207,SA,4,1063.87774,1063.87774,351.0392277,0,0
rc207,SA,5,1112.655763,1112.655763,310.4793613,0,0
rc207,SA,6,1015.464966,1015.464966,310.1422648,0,0
rc207,SA,7,1015.516579,1015.516579,310.46839,0,0
rc207,SA,8,1038.809514,1038.809514,311.3460386,0,0
rc207,SA,9,1085.602677,1085.602677,312.8290677,0,0
rc207,SA,10,1043.550407,1043.550407,311.1854711,0,0
rc208,SA,1,814.2823702,814.2823702,310.7207143,0,0
rc208,SA,2,879.8813901,879.8813901,310.5392015,0,0
rc208,SA,3,833.7373783,833.7373783,313.2240088,0,0
rc208,SA,4,865.2489814,865.2489814,313.3147676,0,0
rc208,SA,5,846.6015652,846.6015652,316.7675185,0,0
rc208,SA,6,874.5334486,874.5334486,312.4979541,0,0
rc208,SA,7,928.889601,928.889601,313.5252032,0,0
rc208,SA,8,785.6061473,785.6061473,316.2818196,0,0
rc208,SA,9,902.7437644,902.7437644,318.3472869,0,0
rc208,SA,10,866.1462529,866.1462529,320.489548,0,0
